Region,Land_Type,Ownership,Mortality_frac
C08011,Forest,Private,0.01
C08105,Forest,Private,0.01
C08055,Forest,BLM,0.01
C08055,Forest,Wilderness,0.01
C08101,Forest,Wilderness,0.01
C08055,Forest,NPS,0.01
C08067,Forest,USFS,0.01
C08067,Forest,Wilderness,0.01
C08067,Forest,Private,0.01
C08105,Forest,State_Other,0.01
C08105,Forest,State_Trust,0.01
C08105,Forest,BLM,0.01
C08083,Forest,State_Trust,0.01
C08003,Forest,Wilderness,0.01
C08003,Forest,NPS,0.01
C08067,Forest,State_Other,0.01
C08071,Forest,Private,0.01
C08003,Forest,USFS,0.01
C08003,Forest,BLM,0.01
C08003,Forest,Private,0.01
C08071,Forest,State_Trust,0.01
C08023,Forest,BLM,0.01
C08023,Forest,Private,0.01
C08083,Forest,Tribal,0.01
C08055,Forest,State_Other,0.01
C08023,Forest,USFS,0.01
C08023,Forest,Wilderness,0.01
C08003,Forest,State_Trust,0.01
C08089,Forest,State_Trust,0.01
C08083,Forest,NPS,0.01
C08007,Forest,USFS,0.01
C08007,Forest,Private,0.01
C08071,Forest,State_Other,0.01
C08067,Forest,BLM,0.01
C08055,Forest,Local,0.01
C08011,Forest,State_Trust,0.01
C08067,Forest,State_Trust,0.01
C08089,Forest,USFS,0.01
C08105,Forest,Wilderness,0.01
C08067,Forest,Local,0.01
C08071,Forest,USFS,0.01
C08007,Forest,Wilderness,0.01
C08021,Forest,Wilderness,0.01
C08071,Forest,DOD,0.01
C08021,Forest,USFS,0.01
C08021,Forest,Private,0.01
C08067,Forest,Tribal,0.01
C08023,Forest,State_Trust,0.01
C08067,Forest,DOD,0.01
C08021,Forest,BLM,0.01
C08007,Forest,BLM,0.01
C08021,Forest,State_Trust,0.01
C08003,Forest,FWS,0.01
C08007,Forest,State_Trust,0.01
C08007,Forest,State_Other,0.01
C08009,Forest,Private,0.01
C08007,Forest,Tribal,0.01
C08021,Forest,State_Other,0.01
C08071,Forest,Wilderness,0.01
C08071,Forest,BLM,0.01
C35045,Forest,Tribal,0.01
C08007,Forest,Fed_Other,0.01
C35045,Forest,BLM,0.01
C35045,Forest,Private,0.01
C35045,Forest,State_Trust,0.01
C35039,Forest,Private,0.01
C35039,Forest,BLM,0.01
C35039,Forest,USFS,0.01
C35039,Forest,Tribal,0.01
C35039,Forest,State_Trust,0.01
C35039,Forest,State_Other,0.01
C08071,Forest,Local,0.01
C35039,Forest,Wilderness,0.01
C35045,Forest,State_Other,0.01
C35055,Forest,BLM,0.01
C35055,Forest,Private,0.01
C08009,Forest,State_Trust,0.01
C35055,Forest,Wilderness,0.01
C35007,Forest,Private,0.01
C08009,Forest,USFS,0.01
C35007,Forest,State_Other,0.01
C35055,Forest,State_Other,0.01
C35007,Forest,State_Trust,0.01
C35059,Forest,Private,0.01
C35059,Forest,State_Trust,0.01
C35055,Forest,State_Trust,0.01
C35055,Forest,USFS,0.01
C35007,Forest,BLM,0.01
C35007,Forest,USFS,0.01
C35059,Forest,NPS,0.01
C35059,Forest,BLM,0.01
C35007,Forest,Wilderness,0.01
C35055,Forest,Tribal,0.01
C35007,Forest,Tribal,0.01
C35059,Forest,State_Other,0.01
C35043,Forest,BLM,0.01
C35043,Forest,Tribal,0.01
C35043,Forest,Private,0.01
C35043,Forest,USFS,0.01
C35031,Forest,Tribal,0.01
C35043,Forest,Wilderness,0.01
C35033,Forest,USFS,0.01
C35033,Forest,Private,0.01
C35033,Forest,State_Trust,0.01
C35033,Forest,BLM,0.01
C35043,Forest,State_Trust,0.01
C35033,Forest,State_Other,0.01
C35021,Forest,Private,0.01
C35021,Forest,State_Trust,0.01
C35039,Forest,NPS,0.01
C35043,Forest,NPS,0.01
C35031,Forest,BLM,0.01
C35021,Forest,USFS,0.01
C35028,Forest,USFS,0.01
C35049,Forest,Private,0.01
C35049,Forest,BLM,0.01
C35049,Forest,USFS,0.01
C35031,Forest,State_Trust,0.01
C35028,Forest,Tribal,0.01
C35028,Forest,NPS,0.01
C35049,Forest,Wilderness,0.01
C35033,Forest,Wilderness,0.01
C35031,Forest,Private,0.01
C35043,Forest,State_Other,0.01
C35049,Forest,Tribal,0.01
C35028,Forest,Fed_Other,0.01
C35028,Forest,Private,0.01
C35028,Forest,Local,0.01
C35049,Forest,Fed_Other,0.01
C35049,Forest,Local,0.01
C35049,Forest,NPS,0.01
C35043,Forest,Fed_Other,0.01
C35028,Forest,Wilderness,0.01
C35047,Forest,Wilderness,0.01
C35047,Forest,USFS,0.01
C35047,Forest,Private,0.01
C35043,Forest,Local,0.01
C35033,Forest,FWS,0.01
C35031,Forest,DOD,0.01
C35047,Forest,State_Other,0.01
C35049,Forest,State_Other,0.01
C35031,Forest,USFS,0.01
C35031,Forest,Wilderness,0.01
C35021,Forest,BLM,0.01
C35047,Forest,BLM,0.01
C35047,Forest,State_Trust,0.01
C35047,Forest,DOD,0.01
C35031,Forest,State_Other,0.01
C35049,Forest,State_Trust,0.01
C35006,Forest,Private,0.01
C35047,Forest,NPS,0.01
C35006,Forest,USFS,0.01
C35006,Forest,State_Trust,0.01
C35006,Forest,State_Other,0.01
C35006,Forest,Tribal,0.01
C35006,Forest,BLM,0.01
C35047,Forest,FWS,0.01
C35001,Forest,Private,0.01
C35006,Forest,NPS,0.01
C35001,Forest,Tribal,0.01
C35001,Forest,USFS,0.01
C35001,Forest,Wilderness,0.01
C35001,Forest,Local,0.01
C35006,Forest,Wilderness,0.01
C35001,Forest,State_Trust,0.01
C35019,Forest,Private,0.01
C35037,Forest,Private,0.01
C35037,Forest,State_Trust,0.01
C35057,Forest,Private,0.01
C35057,Forest,BLM,0.01
C35057,Forest,State_Trust,0.01
C35019,Forest,State_Trust,0.01
C35001,Forest,DOD,0.01
C35061,Forest,Tribal,0.01
C35019,Forest,DOD,0.01
C35001,Forest,BLM,0.01
C35061,Forest,Private,0.01
C35057,Forest,Tribal,0.01
C35057,Forest,USFS,0.01
C35061,Forest,State_Trust,0.01
C35019,Forest,BLM,0.01
C35061,Forest,BLM,0.01
C35003,Forest,Private,0.01
C35057,Forest,Wilderness,0.01
C35003,Forest,State_Trust,0.01
C35003,Forest,BLM,0.01
C35037,Forest,BLM,0.01
C35009,Forest,Private,0.01
C35009,Forest,State_Trust,0.01
C35053,Forest,BLM,0.01
C35053,Forest,Tribal,0.01
C35003,Forest,Tribal,0.01
C35053,Forest,Private,0.01
C35061,Forest,USFS,0.01
C35053,Forest,State_Trust,0.01
C35061,Forest,Wilderness,0.01
C35003,Forest,Wilderness,0.01
C35061,Forest,State_Other,0.01
C35057,Forest,State_Other,0.01
C35003,Forest,USFS,0.01
C35053,Forest,USFS,0.01
C35053,Forest,Wilderness,0.01
C35053,Forest,FWS,0.01
C35053,Forest,State_Other,0.01
C35011,Forest,Private,0.01
C35057,Forest,NPS,0.01
C35053,Forest,NPS,0.01
C35027,Forest,Private,0.01
C35027,Forest,USFS,0.01
C35027,Forest,BLM,0.01
C35027,Forest,State_Trust,0.01
C35011,Forest,State_Trust,0.01
C35053,Forest,DOD,0.01
C35027,Forest,Wilderness,0.01
C35027,Forest,DOD,0.01
C35051,Forest,USFS,0.01
C35051,Forest,Private,0.01
C35051,Forest,BLM,0.01
C35051,Forest,State_Trust,0.01
C35051,Forest,Wilderness,0.01
C35017,Forest,USFS,0.01
C35017,Forest,Private,0.01
C35017,Forest,Wilderness,0.01
C35003,Forest,NPS,0.01
C35003,Forest,State_Other,0.01
C35051,Forest,DOD,0.01
C35035,Forest,Private,0.01
C35035,Forest,Tribal,0.01
C35035,Forest,Wilderness,0.01
C35035,Forest,USFS,0.01
C35035,Forest,State_Trust,0.01
C35017,Forest,State_Trust,0.01
C35027,Forest,Tribal,0.01
C35035,Forest,DOD,0.01
C35017,Forest,BLM,0.01
C35035,Forest,BLM,0.01
C35051,Forest,Fed_Other,0.01
C35017,Forest,State_Other,0.01
C35005,Forest,Private,0.01
C35017,Forest,DOD,0.01
C35023,Forest,Private,0.01
C35005,Forest,BLM,0.01
C35005,Forest,State_Trust,0.01
C35005,Forest,USFS,0.01
C35029,Forest,Private,0.01
C35013,Forest,Private,0.01
C35029,Forest,BLM,0.01
C35029,Forest,State_Trust,0.01
C35029,Forest,Wilderness,0.01
C35013,Forest,Fed_Other,0.01
C35015,Forest,Private,0.01
C35023,Forest,Wilderness,0.01
C35015,Forest,State_Other,0.01
C35013,Forest,DOD,0.01
C35013,Forest,Wilderness,0.01
C35015,Forest,BLM,0.01
C35015,Forest,State_Trust,0.01
C35013,Forest,BLM,0.01
C35013,Forest,State_Trust,0.01
C35015,Forest,USFS,0.01
C35023,Forest,BLM,0.01
C35015,Forest,Wilderness,0.01
C35015,Forest,NPS,0.01
C35023,Forest,State_Trust,0.01
C35025,Forest,Private,0.01
C35023,Forest,USFS,0.01
C08081,Grassland,BLM,0.01
C08081,Grassland,Private,0.01
C08081,Grassland,State_Trust,0.01
C08081,Grassland,State_Other,0.01
C08081,Grassland,Wilderness,0.01
C08081,Grassland,FWS,0.01
C08107,Grassland,Private,0.01
C08107,Grassland,State_Trust,0.01
C08107,Grassland,BLM,0.01
C08107,Grassland,USFS,0.01
C08057,Grassland,USFS,0.01
C08057,Grassland,Private,0.01
C08057,Grassland,BLM,0.01
C08057,Grassland,Wilderness,0.01
C08057,Grassland,State_Trust,0.01
C08081,Grassland,NPS,0.01
C08069,Grassland,USFS,0.01
C08069,Grassland,Private,0.01
C08069,Grassland,BLM,0.01
C08069,Grassland,State_Trust,0.01
C08081,Grassland,USFS,0.01
C08069,Grassland,State_Other,0.01
C08057,Grassland,FWS,0.01
C08069,Grassland,Local,0.01
C08123,Grassland,Private,0.01
C08123,Grassland,State_Trust,0.01
C08107,Grassland,Wilderness,0.01
C08123,Grassland,Local,0.01
C08107,Grassland,State_Other,0.01
C08069,Grassland,Wilderness,0.01
C08123,Grassland,USFS,0.01
C08075,Grassland,Private,0.01
C08075,Grassland,State_Trust,0.01
C08069,Grassland,FWS,0.01
C08115,Grassland,Private,0.01
C08115,Grassland,State_Trust,0.01
C08123,Grassland,Fed_Other,0.01
C08057,Grassland,State_Other,0.01
C08081,Grassland,Local,0.01
C08115,Grassland,State_Other,0.01
C08075,Grassland,State_Other,0.01
C08107,Grassland,Local,0.01
C08123,Grassland,State_Other,0.01
C08115,Grassland,BLM,0.01
C08075,Grassland,Local,0.01
C08075,Grassland,BLM,0.01
C08123,Grassland,BLM,0.01
C08095,Grassland,Private,0.01
C08103,Grassland,BLM,0.01
C08095,Grassland,State_Trust,0.01
C08103,Grassland,Private,0.01
C08049,Grassland,USFS,0.01
C08049,Grassland,Private,0.01
C08049,Grassland,Wilderness,0.01
C08069,Grassland,NPS,0.01
C08087,Grassland,Private,0.01
C08049,Grassland,BLM,0.01
C08049,Grassland,State_Trust,0.01
C08087,Grassland,State_Trust,0.01
C08103,Grassland,Wilderness,0.01
C08103,Grassland,State_Other,0.01
C08103,Grassland,USFS,0.01
C08103,Grassland,State_Trust,0.01
C08087,Grassland,BLM,0.01
C08049,Grassland,NPS,0.01
C08087,Grassland,State_Other,0.01
C08121,Grassland,Private,0.01
C08121,Grassland,State_Other,0.01
C08121,Grassland,BLM,0.01
C08121,Grassland,State_Trust,0.01
C08125,Grassland,Private,0.01
C08013,Grassland,USFS,0.01
C08013,Grassland,Private,0.01
C08125,Grassland,State_Trust,0.01
C08013,Grassland,Local,0.01
C08045,Grassland,USFS,0.01
C08013,Grassland,BLM,0.01
C08013,Grassland,Wilderness,0.01
C08045,Grassland,Wilderness,0.01
C08013,Grassland,State_Trust,0.01
C08045,Grassland,Private,0.01
C08087,Grassland,Local,0.01
C08049,Grassland,State_Other,0.01
C08049,Grassland,Local,0.01
C08037,Grassland,USFS,0.01
C08037,Grassland,BLM,0.01
C08037,Grassland,Private,0.01
C08045,Grassland,BLM,0.01
C08013,Grassland,State_Other,0.01
C08125,Grassland,BLM,0.01
C08014,Grassland,Private,0.01
C08117,Grassland,Private,0.01
C08117,Grassland,BLM,0.01
C08014,Grassland,Local,0.01
C08037,Grassland,State_Trust,0.01
C08117,Grassland,USFS,0.01
C08037,Grassland,Wilderness,0.01
C08117,Grassland,Local,0.01
C08001,Grassland,Private,0.01
C08045,Grassland,State_Other,0.01
C08001,Grassland,Local,0.01
C08047,Grassland,Private,0.01
C08047,Grassland,USFS,0.01
C08001,Grassland,State_Trust,0.01
C08001,Grassland,State_Other,0.01
C08059,Grassland,Private,0.01
C08125,Grassland,State_Other,0.01
C08117,Grassland,Wilderness,0.01
C08117,Grassland,State_Other,0.01
C08059,Grassland,Local,0.01
C08059,Grassland,FWS,0.01
C08013,Grassland,FWS,0.01
C08014,Grassland,State_Trust,0.01
C08047,Grassland,State_Other,0.01
C08059,Grassland,State_Trust,0.01
C08059,Grassland,State_Other,0.01
C08031,Grassland,Private,0.01
C08037,Grassland,Local,0.01
C08045,Grassland,Local,0.01
C08047,Grassland,BLM,0.01
C08001,Grassland,FWS,0.01
C08019,Grassland,USFS,0.01
C08045,Grassland,Fed_Other,0.01
C08019,Grassland,Private,0.01
C08047,Grassland,State_Trust,0.01
C08031,Grassland,Local,0.01
C08019,Grassland,Local,0.01
C08031,Grassland,FWS,0.01
C08031,Grassland,State_Trust,0.01
C08059,Grassland,BLM,0.01
C08019,Grassland,State_Trust,0.01
C08001,Grassland,DOD,0.01
C08005,Grassland,Private,0.01
C08077,Grassland,BLM,0.01
C08005,Grassland,Local,0.01
C08005,Grassland,DOD,0.01
C08077,Grassland,Private,0.01
C08019,Grassland,Wilderness,0.01
C08037,Grassland,State_Other,0.01
C08005,Grassland,State_Trust,0.01
C08019,Grassland,State_Other,0.01
C08005,Grassland,Fed_Other,0.01
C08031,Grassland,DOD,0.01
C08077,Grassland,Fed_Other,0.01
C08077,Grassland,Local,0.01
C08077,Grassland,USFS,0.01
C08059,Grassland,USFS,0.01
C08077,Grassland,Wilderness,0.01
C08093,Grassland,USFS,0.01
C08059,Grassland,Fed_Other,0.01
C08035,Grassland,Fed_Other,0.01
C08035,Grassland,Private,0.01
C08035,Grassland,Local,0.01
C08093,Grassland,Private,0.01
C08097,Grassland,USFS,0.01
C08077,Grassland,State_Trust,0.01
C08097,Grassland,Private,0.01
C08093,Grassland,Local,0.01
C08039,Grassland,Private,0.01
C08097,Grassland,BLM,0.01
C08039,Grassland,State_Trust,0.01
C08039,Grassland,DOD,0.01
C08097,Grassland,Local,0.01
C08039,Grassland,Local,0.01
C08093,Grassland,State_Trust,0.01
C08077,Grassland,State_Other,0.01
C08035,Grassland,State_Trust,0.01
C08035,Grassland,USFS,0.01
C08093,Grassland,Wilderness,0.01
C08073,Grassland,Private,0.01
C08125,Grassland,Fed_Other,0.01
C08073,Grassland,State_Trust,0.01
C08097,Grassland,State_Trust,0.01
C08035,Grassland,State_Other,0.01
C08097,Grassland,Wilderness,0.01
C08093,Grassland,BLM,0.01
C08077,Grassland,NPS,0.01
C08063,Grassland,Private,0.01
C08063,Grassland,State_Trust,0.01
C08051,Grassland,USFS,0.01
C08073,Grassland,BLM,0.01
C08029,Grassland,USFS,0.01
C08051,Grassland,Private,0.01
C08029,Grassland,Private,0.01
C08065,Grassland,Private,0.01
C08093,Grassland,State_Other,0.01
C08059,Grassland,Wilderness,0.01
C08065,Grassland,State_Trust,0.01
C08065,Grassland,Local,0.01
C08051,Grassland,Wilderness,0.01
C08065,Grassland,BLM,0.01
C08051,Grassland,BLM,0.01
C08065,Grassland,USFS,0.01
C08029,Grassland,BLM,0.01
C08051,Grassland,Fed_Other,0.01
C08015,Grassland,BLM,0.01
C08119,Grassland,USFS,0.01
C08119,Grassland,Private,0.01
C08041,Grassland,USFS,0.01
C08041,Grassland,Private,0.01
C08029,Grassland,Wilderness,0.01
C08015,Grassland,USFS,0.01
C08015,Grassland,Private,0.01
C08041,Grassland,State_Trust,0.01
C08041,Grassland,Local,0.01
C08051,Grassland,Local,0.01
C08041,Grassland,DOD,0.01
C08029,Grassland,State_Other,0.01
C08029,Grassland,Local,0.01
C08029,Grassland,FWS,0.01
C08119,Grassland,NPS,0.01
C08085,Grassland,BLM,0.01
C08085,Grassland,Private,0.01
C08119,Grassland,State_Other,0.01
C08119,Grassland,Local,0.01
C08015,Grassland,Local,0.01
C08015,Grassland,State_Other,0.01
C08017,Grassland,Private,0.01
C08085,Grassland,Wilderness,0.01
C08017,Grassland,State_Trust,0.01
C08029,Grassland,Fed_Other,0.01
C08085,Grassland,USFS,0.01
C08015,Grassland,State_Trust,0.01
C08085,Grassland,Fed_Other,0.01
C08073,Grassland,State_Other,0.01
C08085,Grassland,State_Other,0.01
C08051,Grassland,State_Other,0.01
C08085,Grassland,NPS,0.01
C08119,Grassland,BLM,0.01
C08051,Grassland,State_Trust,0.01
C08119,Grassland,State_Trust,0.01
C08041,Grassland,State_Other,0.01
C08015,Grassland,Wilderness,0.01
C08043,Grassland,BLM,0.01
C08085,Grassland,Local,0.01
C08043,Grassland,Private,0.01
C08041,Grassland,BLM,0.01
C08043,Grassland,USFS,0.01
C08043,Grassland,State_Trust,0.01
C08041,Grassland,Wilderness,0.01
C08017,Grassland,State_Other,0.01
C08051,Grassland,NPS,0.01
C08119,Grassland,Wilderness,0.01
C08043,Grassland,Wilderness,0.01
C08043,Grassland,State_Other,0.01
C08091,Grassland,USFS,0.01
C08091,Grassland,Private,0.01
C08091,Grassland,BLM,0.01
C08109,Grassland,BLM,0.01
C08091,Grassland,State_Other,0.01
C08109,Grassland,Private,0.01
C08043,Grassland,DOD,0.01
C08109,Grassland,USFS,0.01
C08109,Grassland,State_Trust,0.01
C08113,Grassland,BLM,0.01
C08043,Grassland,Local,0.01
C08101,Grassland,DOD,0.01
C08113,Grassland,Private,0.01
C08113,Grassland,Wilderness,0.01
C08101,Grassland,Private,0.01
C08101,Grassland,State_Trust,0.01
C08091,Grassland,Fed_Other,0.01
C08061,Grassland,Private,0.01
C08061,Grassland,State_Trust,0.01
C08109,Grassland,Wilderness,0.01
C08113,Grassland,State_Trust,0.01
C08025,Grassland,Private,0.01
C08025,Grassland,BLM,0.01
C08101,Grassland,BLM,0.01
C08061,Grassland,NPS,0.01
C08113,Grassland,USFS,0.01
C08025,Grassland,State_Trust,0.01
C08091,Grassland,State_Trust,0.01
C08113,Grassland,State_Other,0.01
C08061,Grassland,BLM,0.01
C08091,Grassland,Wilderness,0.01
C08053,Grassland,Wilderness,0.01
C08101,Grassland,State_Other,0.01
C08053,Grassland,Private,0.01
C08027,Grassland,USFS,0.01
C08027,Grassland,Private,0.01
C08053,Grassland,BLM,0.01
C08101,Grassland,Local,0.01
C08109,Grassland,State_Other,0.01
C08101,Grassland,Fed_Other,0.01
C08053,Grassland,State_Other,0.01
C08027,Grassland,BLM,0.01
C08027,Grassland,State_Trust,0.01
C08027,Grassland,Wilderness,0.01
C08061,Grassland,State_Other,0.01
C08033,Grassland,Private,0.01
C08033,Grassland,BLM,0.01
C08053,Grassland,USFS,0.01
C08033,Grassland,USFS,0.01
C08033,Grassland,Wilderness,0.01
C08101,Grassland,USFS,0.01
C08033,Grassland,State_Trust,0.01
C08033,Grassland,State_Other,0.01
C08089,Grassland,State_Trust,0.01
C08011,Grassland,State_Trust,0.01
C08089,Grassland,Private,0.01
C08011,Grassland,Private,0.01
C08113,Grassland,Local,0.01
C08025,Grassland,Local,0.01
C08025,Grassland,State_Other,0.01
C08099,Grassland,Private,0.01
C08099,Grassland,State_Trust,0.01
C08099,Grassland,State_Other,0.01
C08099,Grassland,BLM,0.01
C08011,Grassland,BLM,0.01
C08109,Grassland,FWS,0.01
C08111,Grassland,USFS,0.01
C08111,Grassland,Private,0.01
C08111,Grassland,BLM,0.01
C08079,Grassland,Private,0.01
C08079,Grassland,USFS,0.01
C08089,Grassland,State_Other,0.01
C08011,Grassland,State_Other,0.01
C08089,Grassland,BLM,0.01
C08079,Grassland,Wilderness,0.01
C08055,Grassland,Private,0.01
C08055,Grassland,USFS,0.01
C08011,Grassland,DOD,0.01
C08055,Grassland,State_Trust,0.01
C08083,Grassland,Wilderness,0.01
C08083,Grassland,Private,0.01
C08109,Grassland,Local,0.01
C08109,Grassland,NPS,0.01
C08083,Grassland,USFS,0.01
C08083,Grassland,State_Other,0.01
C08083,Grassland,BLM,0.01
C08111,Grassland,Wilderness,0.01
C08105,Grassland,USFS,0.01
C08089,Grassland,NPS,0.01
C08105,Grassland,Private,0.01
C08101,Grassland,Wilderness,0.01
C08067,Grassland,USFS,0.01
C08055,Grassland,Wilderness,0.01
C08079,Grassland,State_Other,0.01
C08067,Grassland,Private,0.01
C08055,Grassland,BLM,0.01
C08067,Grassland,Wilderness,0.01
C08105,Grassland,BLM,0.01
C08105,Grassland,State_Trust,0.01
C08083,Grassland,State_Trust,0.01
C08089,Grassland,USFS,0.01
C08003,Grassland,Private,0.01
C08003,Grassland,FWS,0.01
C08003,Grassland,Wilderness,0.01
C08003,Grassland,NPS,0.01
C08003,Grassland,State_Trust,0.01
C08067,Grassland,State_Other,0.01
C08105,Grassland,Local,0.01
C08083,Grassland,NPS,0.01
C08071,Grassland,Private,0.01
C08071,Grassland,State_Trust,0.01
C08003,Grassland,State_Other,0.01
C08003,Grassland,BLM,0.01
C08083,Grassland,Local,0.01
C08055,Grassland,State_Other,0.01
C08071,Grassland,BLM,0.01
C08083,Grassland,Tribal,0.01
C08023,Grassland,Private,0.01
C08105,Grassland,State_Other,0.01
C08071,Grassland,State_Other,0.01
C08007,Grassland,USFS,0.01
C08007,Grassland,Private,0.01
C08055,Grassland,Local,0.01
C08105,Grassland,FWS,0.01
C08067,Grassland,BLM,0.01
C08067,Grassland,State_Trust,0.01
C08071,Grassland,USFS,0.01
C08071,Grassland,DOD,0.01
C08089,Grassland,DOD,0.01
C08007,Grassland,Wilderness,0.01
C08021,Grassland,USFS,0.01
C08009,Grassland,Private,0.01
C08021,Grassland,Private,0.01
C08009,Grassland,State_Trust,0.01
C08067,Grassland,DOD,0.01
C08067,Grassland,Tribal,0.01
C08021,Grassland,BLM,0.01
C08007,Grassland,BLM,0.01
C08009,Grassland,State_Other,0.01
C08009,Grassland,BLM,0.01
C08021,Grassland,State_Trust,0.01
C08007,Grassland,State_Trust,0.01
C08007,Grassland,State_Other,0.01
C08021,Grassland,FWS,0.01
C08021,Grassland,State_Other,0.01
C08007,Grassland,Tribal,0.01
C08021,Grassland,Wilderness,0.01
C35045,Grassland,Tribal,0.01
C35045,Grassland,Private,0.01
C08071,Grassland,Wilderness,0.01
C35045,Grassland,BLM,0.01
C35045,Grassland,State_Trust,0.01
C08009,Grassland,USFS,0.01
C08023,Grassland,Local,0.01
C08007,Grassland,Fed_Other,0.01
C08067,Grassland,Fed_Other,0.01
C35045,Grassland,Fed_Other,0.01
C35039,Grassland,Private,0.01
C35039,Grassland,BLM,0.01
C35039,Grassland,USFS,0.01
C35045,Grassland,State_Other,0.01
C35039,Grassland,Tribal,0.01
C35039,Grassland,State_Other,0.01
C35039,Grassland,State_Trust,0.01
C08071,Grassland,Local,0.01
C08023,Grassland,BLM,0.01
C35045,Grassland,NPS,0.01
C35039,Grassland,Wilderness,0.01
C35055,Grassland,BLM,0.01
C35055,Grassland,Private,0.01
C35055,Grassland,State_Trust,0.01
C35055,Grassland,Wilderness,0.01
C35007,Grassland,Private,0.01
C35055,Grassland,State_Other,0.01
C35007,Grassland,State_Other,0.01
C35007,Grassland,State_Trust,0.01
C35059,Grassland,Private,0.01
C35059,Grassland,State_Trust,0.01
C35007,Grassland,BLM,0.01
C35055,Grassland,USFS,0.01
C35007,Grassland,USFS,0.01
C35059,Grassland,BLM,0.01
C35059,Grassland,NPS,0.01
C35045,Grassland,Wilderness,0.01
C35059,Grassland,USFS,0.01
C35007,Grassland,Fed_Other,0.01
C35055,Grassland,Tribal,0.01
C35007,Grassland,FWS,0.01
C35059,Grassland,State_Other,0.01
C35043,Grassland,BLM,0.01
C35043,Grassland,Private,0.01
C35043,Grassland,Tribal,0.01
C35043,Grassland,State_Trust,0.01
C35039,Grassland,DOD,0.01
C35043,Grassland,USFS,0.01
C35031,Grassland,Tribal,0.01
C35031,Grassland,State_Trust,0.01
C35031,Grassland,Private,0.01
C35031,Grassland,NPS,0.01
